"Submission ID","Respondent ID","Submitted at","The lack of reproducibility in simulation studies is a significant issue in the transportation literature","I have invested considerable time and effort in attempting to reproduce existing studies (which could have been avoided, e.g. with better documentation)","There is a need for greater transparency from researchers regarding their code, data, and simulation models","New publications should be required to include a basic online repository and data availability statement","I cannot publish due to legal constraints (e.g., data privacy, intellectual property rights)","I have concerns about the quality of reliability of my simulations","I lack confidence and/or feel vulnerable in sharing code, data, or models publicly","I have time constraints (that limit efforts in preparing repositories and managing data-sharing agreements to the desired level)","I lack knowledge about tools and best practices for managing repositories","I believe sharing data upon request is sufficient (e.g., via email)","I fear transparency might hinder chances of publication acceptance","Other researchers fear transparency might hinder chances of publication acceptance","I intentionally withhold materials to maintain a competitive advantage","Other researchers intentionally withhold materials to maintain what they believe to be a competitive advantage","Other reasons (please specify)","Researchers should publish data (raw or processed)","Researchers should publish simulation models","Researchers should publish software / source code","Researchers should publish a comprehensive online appendix alongside each study, detailing the methodologies","Journals should mandate data availability statements and repositories 
to ensure reproducibility (e.g. GitHub, BitBucket, SourceForge, Mendeley) ","Funding agencies should require detailed reproducibility plans in grant proposals","Our research group has implemented some type of measure to enhance reproducibility in our work","Further suggestions you might think of","1) Research Experience","2) Current Position","3) Where is your research organization located?","Untitled long answer field"
"MZ7RaE","4pkMXr","2024-11-03 20:47:35",4,3,5,4,1,2,4,4,5,4,2,2,3,4,,5,4,4,4,4,5,"No",,"1-2","PhD / Doctoral Student","Australia & Oceania",
"EVMbJo","V48yvl","2024-11-04 08:29:38",4,2,5,5,2,4,3,4,5,2,4,4,2,4,,4,4,4,4,4,3,"No",,"3-4","Post-Doc","Europe",
"eOvdLO","Ajx74W","2024-11-04 11:54:29",5,3,5,4,5,4,4,4,5,2,3,4,3,3,,3,5,5,4,3,4,"No",,"5-10","Post-Doc","Europe",
"r9YKOL","V4VZEv","2024-11-04 13:18:19",3,1,5,4,4,4,3,5,5,4,3,3,4,4,,3,4,5,5,4,4,"No",,"5-10","Assistant / Junior Professor","Europe",
"BoeDpR","pkGVe1","2024-11-04 13:39:11",5,5,5,5,4,3,4,4,3,4,3,3,3,4,,5,5,5,3,5,5,"No","Funding agencies need to follow through at the end of the grant to ensure promises are kept. ","10+","Tenure Track / Senior Professor","North America",
"Zkepgy","B2ZYzN","2024-11-04 17:02:04",3,4,4,4,2,4,4,4,2,3,3,4,2,4,,2,4,4,2,2,4,"Yes",,"3-4","PhD / Doctoral Student","Europe",
"MZyaXE","M7J4Ml","2024-11-05 14:56:23",4,2,5,4,2,4,4,2,1,3,4,5,4,4,,4,5,4,4,5,3,"No",,"10+","Tenure Track / Senior Professor","Asia","Transportation Professional would be happy, if the research outcome of this study is shared in professional email group such as UTSG, TMIP etc.

Best wishes,"
"MZQQNk","X2Rz2Y","2024-11-06 10:22:25",3,4,4,4,5,2,3,5,2,1,2,2,4,4,,4,4,4,4,4,2,"No",,"2-3","PhD / Doctoral Student","Europe",
"00YlMA","4pPVRA","2024-11-06 22:31:28",3,1,3,2,2,1,2,1,1,2,1,1,5,5,"The major concern I have with sharing data/code is that Australia where I am based is not research competitive. Our major grants are typically 300K spread over three years, spread across multiple institutions. I am lucky to get a single PhD student. Compare this to other areas that seem to have an infinite amount of research funds and staff. Collecting data and writing code is my competitive advantage. Why make it freely available so that others with far greater resources can then take the ideas and basically do what I have mapped out as my research objectives for the next 5 years. They can do it all in one year, using my data, and basing it on my codes. What is my incentive to basically give my research agenda away for free? ",1,4,4,5,1,1,"No","Two points. 1) Academia is not a level playing field. Collecting data and writing code is a skill that takes time. When I collect data, I do so with the aim of writing 5 or 6 papers from it. Say I publish both data and code. Then my competitors in Europe and the US who have 101 post docs and PhDs take the ideas and publish it before I can write paper 2. Workloads are such that much energy is spent teaching and doing other non-research activities, meaning that research time is extremely constrained and without the same resources others have, what is my incentive to do so. Reproducibility is one thing, and if others wish to take my ideas, collect their own data (I try and explain extensively how I collected it), they are free to do so, but I am not paid to do it for them.

2. Academia is fundamentally flawed as is (on so many levels). The issue isn't reproducing results on my data. The results should be replicated across multiple data. Sampling theory is such that we take one finite sample from a population, estimate models and publish. What if we drew another finite sample? Do we get the same results? The there is the issue of null results - the file draw problem. If the hypothesis is not proven, the paper typically doesn't get published. I would support a journal of replicable studies, but replication should extend beyond replicating a single study on a single finite sample.","10+","Tenure Track / Senior Professor","Australia & Oceania","There needs to be consideration about the negative externalities associated with this, not just the fact that people are checking the code is correct and trying to get a ""got you"" moment. I keep coming back to academia is not a level playing field in terms of resources, etc. One outcome of this is that it will just make more successful researchers more successful. They will have access to infinite data with large support, and will write 10 times more papers, whilst the rest of us just become their data suppliers. Sorry, not interested in making others who are already successful moreso. They can do it on their own. If early career researchers contact me I go out of my way to help - share data and code, but on the condition it doesn't go to anyone else. These are the people who should be being helped."
"Boyj7N","ZZD9N5","2024-11-08 10:39:32",5,3,4,4,2,4,4,4,2,4,3,3,4,4,,5,4,5,4,2,4,"Yes",,"10+","Tenure Track / Senior Professor","Europe",
"ReAoEv","NRdREN","2024-11-08 14:18:46",5,4,5,5,5,1,1,2,1,1,1,1,1,1,,5,5,5,5,5,5,"Yes",,"10+","Assistant / Junior Professor","Europe",
"GEWr6O","8REo5l","2024-11-09 06:05:11",5,5,5,5,4,2,2,1,1,2,3,3,1,1,,5,5,5,5,3,3,"Yes",,"1-2","PhD / Doctoral Student","Asia",
"AMPjay","jk2PZE","2024-11-10 23:48:12",5,2,5,4,2,4,4,5,5,3,1,1,2,3,,5,5,5,5,4,4,"No",,"3-4","PhD / Doctoral Student","Australia & Oceania",
"egqN4Q","pk9YOq","2024-11-11 08:47:24",2,4,3,2,4,2,2,4,2,5,5,5,4,5,,2,3,2,4,2,4,"Yes",,"2-3","PhD / Doctoral Student","Europe",
"668rxO","L6y4vz","2024-11-11 08:51:19",4,1,5,4,5,3,4,3,2,3,2,3,1,2,,2,5,4,4,3,4,"No",,"1-2","PhD / Doctoral Student","Europe",
"EoK1KA","2DgjDp","2024-11-11 20:26:41",4,5,4,2,5,1,2,4,3,3,4,4,2,4,"Building simulation models is too expensive to just give away for others to use.",4,4,4,4,4,5,"No","Mandatory approaches may make even more difficult to get data from transportation agencies.","10+","Tenure Track / Senior Professor","South America","Nice initiative."
"r8B6Qp","jkqqo4","2024-11-12 05:37:55",5,5,5,5,2,3,4,3,4,2,2,2,4,2,,5,5,5,5,5,5,"No","Journals making this mandatory will be beneficial for other reseaechers","5-10","PhD / Doctoral Student","Africa",""
"JEdeNY","0Dg9bA","2024-11-12 07:53:13",4,4,5,4,2,2,4,4,4,2,3,3,4,4,,4,4,4,4,4,4,"No",,"5-10","Assistant / Junior Professor","Africa",
"RqdVdv","Ooe2oY","2024-11-12 07:54:41",3,2,3,4,2,3,4,4,3,3,2,2,3,3,,3,4,3,3,2,3,"Yes",,"5-10","Post-Doc","Asia","NA"
"AMKNbz","4pDWzB","2024-11-12 09:28:19",4,5,5,4,4,3,1,1,1,4,1,1,1,3,,4,4,5,4,4,3,"Yes",,"3-4","PhD / Doctoral Student","Europe",
"GO9zoz","5povBN","2024-11-12 12:59:05",5,5,5,5,5,3,5,5,5,2,1,1,1,3,"My personal experience is that there is simply very little knowledge within the transport modelling community about how to ensure reproducability - not just in scientific communities, but also in the ""practice"", where engineers and planners run models to support real-life decision making. The lack of education about how to ensure reproducibilty of transport models is the first and largest hurdle that needs to be addressed.  In courses teaching transport modelling, the topic of reproducibility is not addressed. Thus, the entire workforce dealing with transport models lacks the basic concept of how reproducibily applies to their models, let alone the knowledge and tools to actually ensure reproducibility. Prof. Greg Erhart at the University of Kentucky could attest to this, since he and his team performed a MASSIVE reproducabiltiy study for the US government on the forecast accurcy of transport models in practice. 

And very closely tied to reproducibility (and especially forecast accuracy) is undesrtanding the uncertainty of model results. This topic is also shockingly, and I would say, depressingly, abscent from transport modelling. I found ONE report - done for the Swiss government - on uncertainties in the simplest of transport model types (the four step model). And only recently did researchers from Uni Stuttgart further that line of thought. I found ONE paper (from the Future Cities Laboratory in Singapore) that tried to begin to approach how to quantify the uncertainties in an activity-based model (very similar to an agent-based model, but not quite the same thing). And even more discoragingly, even though the end users of transport model results (governments in and instutions and companies in charge of transportation systems) have asked me for the ""confidence intervals"" of my model results (which points to the woeful lack of knowledge of the level of statistics necessary to actually quantitfy uncertainties of models as complex as most transport models, especially with their extremly messy, observational data), my attempt at getting funding to answer that question was denied.  

Furthermore, these problems (lack of reproducibilty, ignorance of the errors and uncertanties inherent in the models and their results) are exacerbated by conflicting and confusing language used to describe models, transport systems, human behavior, and the code used in the models themselves (so understanding how the software actually works). This is especially accute in agent-based modelling, where the researchers and other users either a) understand how to code or b) understand transporation or c) behavior modelling or d) data science, and rarely all four. 

Aside: it is ridiculous that we expect researches to be experts at all four - we need to accept that these models have become complex enough that you need MULTIPLE people with complimentary expertise to properly use them working as a team. The minimum team is one transportation expert (since these are usually well versed in both transport and behavioral modelling theory), one computer scientist, and one data scientist. 

For example of why such explicit requests for expertise in all four subjects AND the need for unified vocabulary specific to transport modelling that addresses all four subjects is needed: when I had to look at research on how to model passenger information systems, I tried to reproduce several researchers work, and found out that they did not understand the transport system, nor how the model represents the transport system and human behavior, nor did they have the appropriate language to describe either in a way that is useful for the three stakeholder groups (the modeller-computer scientist, the transport behavior researcher, the transport system operator). These researchesr were obviously computer scientists focused on the code and on optimization - and were woefully ignorant of how to model the system they were trying to optimize. This is not their fault- they were trained in optimization, not transport operations, nor transport modelling, nor behavioral science and modelling. But they wrote their papers as if they were. And they were not. And so their results are misleading and not what they claim they are. And their code was a mess and extremely difficult to reproduce (and I only had access because I knew people in their research group). That mess was probably because they were not given the time to properly clean up their code and document it, because the research funders wanted results now, with no respect for the work of modelling (see again: the entire transport modeling community lacks education on reproducability and uncertainty quantification!). ",5,5,5,5,5,5,"Yes","EDUCATION. 

Include reproducability in all courses, seminars, workshops, etc. on using transport models! 

How are people supposed to DO all of the above if they do not know how?  Because most do not know how. 

Also, all of the above solutions sound easy to someone who is tranined in software engineering or data science. But most transport planners and engineers ARE NOT. Just like most people with great software and data science skills are not trained in transport operations or planning! 

REASONABLE EXPECTATIONS OF THE RESEARCHERS THEMSELVES

Please, for the love of good science and good planning, make sure your team has A TEAM of researchers for modelling projects. Do not expect one person to be everything. The ETH is an exceptional place that attracts incredibly talented people, which skews expectations of what is reasonable to expect from one person. But here, I really think its cruel to require researchers and practioners to be PROFESSIONALS at both the coding and data science side of things and the transportation planning/behavioral science side of things. To do both properly is hereculean. Team work makes the dream work. Tell that to funders. Tell it to professors (who, frankly, are often JUST old enough that they do not understand that code and data have become exponentially more complex in the last 6 to 10 years and it is no longer easy to ""just learn how to code and deal with data"" and ALSO do it properly while ALSO being an transportation expert (in whichever flavor is needed - planning? Operations? Engineering? Design?).  ","5-10","PhD / Doctoral Student","Europe","thank you so much for addressing this incredibly important subject. 

Milos Balac at the ETH and Sebastian Hoerl (at some research institute in Paris), as well as Gregory Erhart at the University of Kentucky and Markus Friedrich at the Uni Stuttgart, and Kai Nagel at the TU Berlin would all be very good people to help you on this topic. They have all either researched it themselves (Erhart, Friedrich) or taken the initiative to ensure reproduciblity of their own models (Balac, Hoerl), or struggled to find the resources to ensure reproducibility while under intense pressure for results (Nagel). "
"9AQWNY","8RDelo","2024-11-13 12:24:50",5,5,5,5,4,3,3,4,3,4,1,3,1,3,,4,4,4,5,5,4,"Yes",,"1-2","Master Student","Africa",
"k8yN4e","0Dqka9","2024-11-14 04:27:41",4,2,4,5,5,3,5,5,2,1,1,4,2,2,,2,2,2,2,2,2,"Yes",,"2-3","Post-Doc","Europe",
"L4d8yz","Yxlvrv","2024-11-14 16:50:49",5,4,4,3,2,3,4,5,5,3,3,3,1,2,,4,3,4,4,4,3,"Yes",,"5-10","Post-Doc","Europe",
"MjAo2X","OoMeZ7","2024-11-14 17:10:07",5,4,5,5,2,1,1,1,1,1,1,1,1,5,,5,5,5,4,5,5,"Yes",,"5-10","Post-Doc","Europe",
"ZblerV","7pA9bZ","2024-11-15 15:56:07",4,2,5,5,1,1,4,5,3,3,1,1,1,5,,2,1,1,4,4,2,"No",,"5-10","Assistant / Junior Professor","Asia",
"AMbDQe","dk76Do","2024-11-16 18:47:39",4,4,4,4,1,2,4,2,5,4,3,4,2,4,,4,4,3,4,4,3,"No",,"1-2","Master Student","Africa",
"L4aEDp","ok4RJ1","2024-11-18 11:03:40",4,4,5,3,4,2,2,3,2,3,2,3,3,4,,4,4,4,4,4,4,"Yes",,"10+","Tenure Track / Senior Professor","Europe",
"N2bRyl","YxLQ5N","2024-11-18 11:40:11",4,3,4,4,3,4,5,2,2,3,3,3,1,4,,4,5,5,4,4,4,"No",,"1-2","Master Student","Europe",
"k8JQze","pklW5y","2024-11-18 12:38:05",4,4,5,5,1,2,2,5,1,1,1,3,2,5,,5,5,5,5,5,4,"Yes",,"3-4","Post-Doc","Europe",
"QNO2dp","qk2NL2","2024-11-18 14:13:42",5,3,4,4,3,4,1,4,3,2,3,3,2,2,,5,5,5,5,4,3,"Yes",,"10+","Tenure Track / Senior Professor","Europe",
"8bRjGr","z1a95g","2024-11-18 16:31:40",2,2,4,4,1,1,3,3,2,4,3,4,2,4,,4,4,3,2,2,1,"Yes",,"5-10","PhD / Doctoral Student","North America","These are challenging and interesting questions to think about. I'd love to see what comes out of this."
"AMy9A0","WjGQ9J","2024-11-19 00:09:03",3,2,4,2,2,3,2,5,3,2,2,2,1,1,,4,3,2,3,3,3,"Yes",,"5-10","Assistant / Junior Professor","Australia & Oceania",
"4lzEP5","2DqZNA","2024-11-19 00:39:05",4,1,4,5,3,4,4,5,2,2,2,3,1,2,,3,4,5,5,5,5,"No",,"1-2","Master Student","North America",
"pYzrZ8","1pZjjg","2024-11-19 05:21:41",3,1,4,3,4,3,2,3,2,4,2,3,2,4,,4,4,4,4,4,4,"No",,"5-10","Post-Doc","Asia","Are you going to share the data collected from this questionnaire survey?"
"BJe1KR","vKjGx8","2024-11-19 07:04:12",5,4,5,5,2,4,4,4,3,5,4,4,5,5,,4,4,4,4,4,4,"No",,"10+","Tenure Track / Senior Professor","Middle East","Great survey. I hope it does something to change the attitudes of noncooperation in our field. "
"GO7JMO","Qk2NBl","2024-11-19 13:42:31",4,5,4,5,2,4,4,5,3,4,1,1,5,4,,4,5,5,3,3,4,"Yes",,"5-10","Post-Doc","North America",
"77PQza","B0zd8Q","2024-11-19 16:39:03",4,4,4,4,4,4,4,5,4,4,2,3,3,3,,5,4,4,4,3,4,"No",,"2-3","PhD / Doctoral Student","North America",
"v8py1l","QkKPQ7","2024-11-20 03:16:44",5,5,5,5,3,3,3,3,2,4,3,3,4,4,,5,5,5,5,2,3,"Yes",,"5-10","PhD / Doctoral Student","North America",""
"g8rEZP","OkaDKK","2024-11-20 15:00:58",4,5,4,1,4,1,1,3,2,1,1,3,1,1,"agree with data availability statement, just not that you must publish data (e.g., if IRB or company confidential data prevents you)",5,5,5,5,4,4,"Yes",,"10+","Tenure Track / Senior Professor","North America",
"0qyODA","xvrd2o","2024-11-20 16:54:25",4,2,5,5,2,3,4,5,5,5,1,2,1,4,,5,4,4,5,4,5,"No",,"5-10","Assistant / Junior Professor","Europe",
"VWAbQy","Ndr8Kb","2024-11-20 18:48:40",3,1,4,4,2,1,1,1,1,3,2,1,1,2,,3,3,2,1,1,2,"Yes","Some items don't apply to me but there are no opt out options. I don't know what ""3"" represents, whether it is an ""I don't know"" or ""neutral"". 
I believe that policies towards study reproducibility need to consider that the data being used by researchers could be proprietary. Perhaps de-identified or synthetic data can be used with sample output to ensure that the described methodology is doing what it is designed to do is a good middle ground so that the researcher and readers can be assured that it was applied correctly. 
I'm of the belief that reproducibility should only help the review process, and the lack of it should call for more scrutiny from paper reviewers. In the case of not having the ability to share data, it should be noted in the final manuscript.","5-10","Post-Doc","North America",
"29y7AA","bvqY8Z","2024-11-20 19:07:25",2,1,3,1,5,1,1,4,1,2,1,1,1,1,"My simulations are built upon dozens of data sources, many of them private/protected. My best work is when the models are used for behind-the-scenes evaluation and fine-tuning of policy.  The simulations ensure that when decision makers are making decisions, or the public are considering options, they are choosing from amongst the best, fine-tuned, options.  They are complex operational models with many GB of input data.  We publish selected results when we do something methodologically innovative, or summary results of entire projects.  

Most academic literature is ""minimum publishable units"" with a one or two grad students doing comparatively simple work, perhaps with one or two data sources that might not be confidential/private.  So, I agree that publishing data for reproducibility is a good goal for much research. But, it's just not possible for most of my simulation work. 

No disrespect, but one professor and a few grad students cannot build an entire complex simulation on all available data, and then convince a public agency to use it behind-the-scenes, in a no-risk private way, to explore policy options.  ",2,4,4,2,2,3,"Yes",,"10+","Tenure Track / Senior Professor","North America","I am not a professor. Rather I am a private PhD researcher with 25+ years of research. Is your survey only meant for publicly funded research institutions?  Some of the best research in our field does not come from universities. 

Your ""position"" drop down didn't have a position for me, so I selected tenure professor.  I am a ""Spatial Economic Researcher and Modeller"".  And a ""Director"".  And an ""Engineer"".  "
"DRPW6q","Rkxk5d","2024-11-20 19:33:19",3,3,5,5,1,4,4,4,3,1,1,1,1,1,,5,5,5,5,5,5,"No","There are cases where the research approach is reasonable, but the researcher is not a computer science major - meaning their code is written poorly and inefficiently.  It will be interesting to see if having well written code becomes just as important as a well written research study.","10+","Tenure Track / Senior Professor","North America","I'm a practitioner not a researcher - you don't have that option on the last page for describing one's self.  I recommend adding the ability for public and private professionals / managers to identify themselves.  While I do not work for a university, I do work with many universities on research that my group is funding, and I have seen many of the issues / problems in this space (lots of bad code)."
"Rqa29j","ovEvJX","2024-11-20 19:44:04",4,5,5,5,4,2,1,3,5,2,2,4,1,4,,2,5,4,5,4,4,"No",,"10+","PhD / Doctoral Student","Middle East",
"EoEVoX","EMKYeB","2024-11-20 20:48:59",5,1,5,5,3,3,1,1,4,4,2,3,1,3,,5,5,5,5,5,5,"Yes",,"10+","Tenure Track / Senior Professor","North America",
"N2QkxW","Qk198p","2024-11-20 22:03:36",5,5,5,5,3,5,1,3,1,2,3,3,1,3,,5,5,5,5,5,5,"Yes","We need to at least use common modeling network and trajectory standards for sharing the simulation data.  ","10+","Tenure Track / Senior Professor","North America","GMNS standards should be considered: https://zephyrtransport.org/projects/2-network-standard-and-tools/ 
"
"AMOxVN","rvBy2p","2024-11-21 02:04:09",5,4,5,5,4,1,1,1,1,5,1,1,4,4,,5,5,5,2,5,5,"Yes",,"10+","Tenure Track / Senior Professor","Europe",
"JEb9lz","Rkd8dp","2024-11-21 08:39:49",5,5,5,5,1,3,3,2,2,2,3,3,1,5,,5,5,5,5,5,5,"No",,"10+","Tenure Track / Senior Professor","Europe",
"j8XlB6","G5K5K2","2024-11-21 09:39:16",5,5,5,5,2,1,1,4,2,1,1,1,1,3,,5,5,5,3,5,5,"Yes",,"10+","Tenure Track / Senior Professor","Australia & Oceania","Excellent topic. Also, very timely. It would have been great if you had provided participants with the option to receive a copy of your analysis based on the survey responses.

Meanwhile, I feel that many researchers in our community have misconceptions about reproducible research. Many think reproducible research is only about open data + code sharing. In my opinion, a reproducibility campaign to raise awareness, combined with tutorials/workshops to guide researchers on how to begin practicing reproducible research, could be highly beneficial. BTW, you might be interested in some of the activities organized by the RERITE Working Group: https://www.rerite.org/

Wish you all the best with this great initiative. "
